Time  E_hot  E_cold
0  0  0
1000  -1.4911878513276  -1.11000957119817
2000  3.73272398833165  2.83803562641856
3000  -2.25712286162014  1.14176394298842
4000  -4.31152898751691  3.78377542171369
5000  -0.897357835068057  -2.22846499835816
6000  -7.09775017860844  0.412125234542673
7000  -3.99421602908684  1.19678543288028
8000  -5.35530494556486  5.08785287944231
9000  -8.26618111617837  3.22088859314208
10000  -3.77699568826258  3.13749057216214
11000  -8.21184217613313  4.71709520667852
12000  -4.41156237582571  8.91619539056837
13000  -7.86268811435362  6.04577966164991
14000  -1.76614172506363  6.73113659852891
15000  -1.45233321597842  6.39678082315691
16000  -4.16844932793129  6.32443488826915
17000  -10.3370749333377  7.77916031815091
18000  -7.45965649906519  10.4783462892331
19000  -8.38791557136699  7.89505872026291
20000  -4.31220264760406  8.20809430609146
21000  -5.79983633588182  7.23425448434821
22000  -6.91384751524089  7.50581919211496
23000  -3.03415101981069  3.86741066735212
24000  -6.10176994540476  7.78949992681587
25000  -5.07614211434241  6.77467114899859
26000  -4.9656022347517  8.05868517152685
27000  -9.7541040169932  6.73745926827838
28000  -7.82935680076566  9.84332172993052
29000  -3.77610416332185  7.09659824304143
30000  -9.27783070081249  6.81026743691232
31000  -8.05503404746122  9.60624175851173
32000  -8.95405587358511  9.76582695551843
33000  -8.76098976430796  7.86993951168035
34000  -6.26748492584049  10.3237106078934
35000  -2.50751372403632  8.83860412000941
36000  -6.95077313420797  10.286572314364
37000  -12.3873054897891  10.7085109136555
38000  -8.70427261210268  7.86999277112394
39000  -6.50937833034583  8.95112744837078
40000  -16.3733654709705  14.1029382958596
41000  -9.37278108670075  9.42847183912774
42000  -11.0234660514773  8.91112140493765
43000  -14.1463994504477  12.2347976047121
44000  -13.6602480259381  9.29757990607776
45000  -17.0502806850248  11.0119820947863
46000  -11.1774253803439  11.097142786104
47000  -8.9488164177331  11.8322422522544
48000  -11.329477437976  15.0056153747647
49000  -13.8918877868363  14.6844622248464
50000  -11.4005348329219  10.8760734044187
51000  -9.59910624950067  15.7079305608596
52000  -15.4897784561234  17.3380064806604
53000  -14.1872827611054  16.8153768120481
54000  -16.2153867639381  12.0346424750255
55000  -14.4829524693675  17.7258324808356
56000  -11.4022157355486  20.1763401591166
57000  -16.0369351223282  20.90961978762
58000  -18.0068691991622  19.1175478903614
59000  -16.1069694328597  22.3407372566593
60000  -12.041041301581  17.7641847340958
61000  -14.6942007561719  21.6300833673583
62000  -20.3176155374324  21.2615622029476
63000  -15.4873533213638  24.2894107619863
64000  -14.8518645287596  21.7036107491066
65000  -16.5300576071461  21.8448527004191
66000  -18.4396401616822  22.920842112333
67000  -14.652768355209  21.1338193674226
68000  -9.96749498123983  24.2711742460431
69000  -19.6728953599477  21.2368165105791
70000  -13.1364274323379  24.7436350126871
71000  -16.5396225247724  20.7213574141152
72000  -14.0597722224143  24.6609348439313
73000  -17.4603672399452  28.1212773981104
74000  -23.1256389531311  28.0676785541618
75000  -13.2778054342906  27.9645419469601
76000  -17.2651771089232  26.1438627374549
77000  -20.3713422411292  29.0922958574354
78000  -19.9875892856651  28.9160004152355
79000  -20.7899132116592  32.2142487264096
80000  -19.5787390520466  29.1200071984206
81000  -18.9435210902002  29.9790091302656
82000  -21.5249519664597  28.7887394395558
83000  -20.8047054778255  28.6956771908918
84000  -22.8304966454453  28.2350445671578
85000  -21.4989664418831  34.1185235272322
86000  -20.0609876939498  31.3926037429255
