Time  E_hot  E_cold
0  0  0
1000  -2.18514384986272  -0.416037436325075
2000  -5.96646311061119  -2.37924186106316
3000  -8.20619468199146  2.75624875526768
4000  -6.60820691995481  0.303584210321117
5000  -0.902055802109817  0.28884234912325
6000  -2.0808320571451  -3.99182978908808
7000  -4.31150080635097  0.017440050260411
8000  -12.5725886251148  2.91096656775601
9000  -7.00555682569212  -2.11090883487659
10000  -7.27692838149871  0.00337727330559209
11000  -13.5886798660838  -2.65800284201247
12000  -7.65403574351146  -3.92961080097678
13000  -8.31939694405424  1.03819128855806
14000  -13.211823684434  -3.96093459795457
15000  -10.1474639359609  -2.73216833028195
16000  -11.2276440653393  -3.29240493583891
17000  -12.3668531885228  -2.76626056469096
18000  -10.6129937258525  -0.804250506631514
19000  -14.8566184970824  2.58035080279566
20000  -13.864492052989  3.11219408628704
21000  -9.43074505821497  3.66873275949692
22000  -7.5472098769693  3.22160225688542
23000  -10.9536990774392  5.22495859054368
24000  -9.53595055634715  8.3371710084056
25000  -6.96528394499409  7.08098737058915
26000  -8.80747725873827  6.10551579150547
27000  -5.88391219129872  6.79543713761951
28000  -10.3058118288505  4.29723442596294
29000  -12.2451113692773  1.71696118242801
30000  -11.1538629807064  4.00091893953703
31000  -8.21583951551915  -0.347219578379125
32000  -8.10764576503479  2.82939458707591
33000  -11.8321063569817  0.0875476028913736
34000  -8.46929458071931  0.897785481946286
35000  -14.5114636408963  1.65305459326882
36000  -6.79403615523358  2.4051214931593
37000  -12.9504532795104  3.97919519930648
38000  -11.1404347554497  1.80479065255815
39000  -11.7928270042085  4.13314194786204
40000  -13.4498409689734  4.850610365373
41000  -11.9303376873822  2.6248025308085
42000  -14.830009193362  3.71207564792583
43000  -12.3769955900165  0.38621665131567
44000  -13.6944145026096  1.43141036794212
45000  -14.3980641102574  4.09327475474938
46000  -11.2300434159211  0.345050323380721
47000  -15.7925539695435  -0.0373462195470808
48000  -15.9203552101621  4.57013559928157
49000  -11.6747531306301  0.924496952605682
50000  -15.2720040056164  3.71823498089051
51000  -12.1763044520463  5.16530350802733
52000  -17.391840252712  0.736921764722138
53000  -13.7263482388065  0.111967773033364
54000  -11.8277381566332  6.30335641428492
55000  -17.4113989413252  7.94443628993756
56000  -17.2096777611651  -1.13765546980374
57000  -14.0907061091245  -3.43706459395223
58000  -18.2691493967763  5.53130979850113
59000  -11.7340216194498  -0.229070396005849
60000  -16.7758182214038  2.58053107188631
61000  -17.7208552321916  2.46630717521772
62000  -18.0489835513551  6.5259917164008
63000  -14.2057397702037  4.31935475436735
64000  -9.90532527177366  -1.42122095914392
65000  -13.8503239265748  5.31344734918961
66000  -14.2351632620034  5.54919976279196
67000  -14.0662398223809  5.29115699979861
68000  -14.5026719381634  7.13574677321838
69000  -14.5841419838311  5.7043795185908
70000  -15.0832190409669  4.19765239432999
71000  -17.6100790685739  2.78057177753592
72000  -10.1411597194206  4.65327393601572
73000  -12.8380513383047  10.7438769096679
74000  -15.3413669611518  2.9707016210023
75000  -14.5661056722088  7.82801597733279
76000  -14.1855691376812  7.30011859586596
77000  -12.7850493656923  6.82331454173498
78000  -16.8772311964271  9.03321266578733
79000  -18.1951453582811  4.92018689797602
80000  -14.2582125379782  9.2275971238563
81000  -18.4335860250835  5.38600417784248
82000  -14.6245267102056  9.88847028220205
83000  -13.452632980824  7.42214045244236
84000  -17.2372968688349  5.19618869549459
85000  -15.2593849050087  2.88540122385613
86000  -16.6611432390779  8.36172627073518
87000  -17.296087838965  4.22026743112632
88000  -16.0912483637778  11.2736613089118
89000  -14.1222452336197  6.55839616123129
90000  -12.1009283172128  5.94713285028161
91000  -20.0997867332766  5.46154375677576
92000  -17.8436500117976  2.77184048029483
93000  -24.5282079175518  5.01688621616909
94000  -17.7326757270136  6.52712330575745
95000  -19.7860393050859  6.12887500187118
96000  -25.5776558433453  5.56717877934009
97000  -22.6638330597375  8.9119860430126
98000  -25.510555166568  4.0989326209457
99000  -25.1315034317703  4.95150491789859
100000  -23.3665982580612  4.89638296751667
101000  -24.6892644938854  4.93858915732282
102000  -29.4541339293102  6.36911728387616
103000  -25.3350258873733  5.00313311008783
104000  -19.5561604978513  4.11484942203098
105000  -26.0299768494085  4.57156706014736
106000  -25.785227854328  6.92856232068701
107000  -26.4575720162053  9.05152269119026
108000  -28.9912811079824  8.71617570506797
109000  -30.3990208033166  5.67476464935547
110000  -27.5683482829526  9.63305981076506
111000  -25.882854583401  8.8258205126592
112000  -25.9106176727918  7.60703380214392
113000  -29.2539651101542  9.53583238398851
114000  -25.1360711239226  14.4311169016487
115000  -27.7855078938172  11.3252483274818
116000  -23.3783555810398  14.2475769551851
117000  -21.8920018394587  12.767916726869
118000  -25.2426674649444  13.8534434104328
119000  -31.3032933719409  15.038141940545
120000  -26.4516059819251  9.65881150185127
121000  -29.3031343288352  7.27613703524068
122000  -32.1783534719129  11.7040654421048
123000  -33.1943739176087  10.814084284918
124000  -27.6727324736655  7.02187940134402
125000  -27.9281449326474  9.23562997067438
126000  -34.2641912456766  12.1346217297323
127000  -32.9462192453963  7.54013228429916
128000  -30.4594110286625  8.71347031823509
129000  -28.4512735766293  12.448846672355
130000  -32.9916974011317  11.2734426736169
131000  -32.6166756736672  9.93360063005175
132000  -37.3270409225951  14.4082197548324
133000  -36.7271161515211  13.2725442417216
134000  -39.1752889636702  12.3502378629673
135000  -36.8608936735461  13.335179571596
136000  -37.7791251363964  12.5322777083624
137000  -34.327373210026  17.0602561965452
138000  -31.8182318096443  17.0698999729488
139000  -33.98623423044  11.7255556374928
140000  -34.089471990122  17.7105779745957
141000  -36.284318024592  15.4908973695864
142000  -37.5977494682542  11.4841646148236
143000  -37.6330582545341  18.3967683535496
144000  -34.1927066200059  17.2454120156732
145000  -39.0994145967739  16.7257598519865
146000  -44.5216552765968  19.2833939726249
147000  -41.6921252444535  18.389093223786
148000  -40.7774013902821  18.9712814277613
149000  -35.9040095289112  19.311123091393
150000  -35.878231344422  17.1978366448015
151000  -40.6002690539938  16.6122950668398
152000  -39.1875143738235  14.188182472793
153000  -38.7411397126402  21.656824022085
