Time  E_hot  E_cold
0  0  0
1000  -10.8195411916122  0.270123808524624
2000  -8.19605009422216  2.2404329310676
3000  -6.37073489027489  1.99771018570892
4000  -9.47671016725096  3.05625850390556
5000  -10.4024433302038  4.17712466342888
6000  -8.0870707739101  4.89912336756822
7000  -2.97734706586298  4.26933378296581
8000  -5.16223111287804  3.18125885487197
9000  -10.6235526058471  10.8497904696892
10000  -10.4101394263659  4.42952829655146
11000  -5.56469574440919  0.0679121685870727
12000  -7.11208110060337  5.99698997214873
13000  -7.96168731874115  0.262315792886038
14000  -11.7197717674106  2.9975061285556
15000  -9.32629651150676  3.58957350722863
16000  -17.1365139709062  6.16593807171397
17000  -6.90938943127494  6.92009176055529
18000  -10.3127834331195  4.06626248907032
19000  -14.2020020381714  4.32486512918457
20000  -12.3753654193585  5.29078346021495
21000  -7.96505637544535  3.09587308037638
22000  -10.1308261918869  5.45939683514542
23000  -10.4861291262201  4.94995653516286
24000  -9.05070428388563  3.37045505188892
25000  -9.23924382043734  3.44375861432455
26000  -9.49181140154563  8.97143591609307
27000  -11.4371973722294  4.77414193231124
28000  -8.14157362843967  4.04219612266098
29000  -8.82825691169789  3.77052283830906
30000  -12.8742103176373  9.35391068249406
31000  -11.4014817941192  1.98270104418045
32000  -10.0003861608981  7.00991866022694
33000  -9.27045103670254  8.11493954670394
34000  -11.7326545032838  8.0683617786313
35000  -13.0681291396282  6.6581100836161
36000  -12.1147389472865  7.29202290699395
37000  -14.5884863770989  10.9312866835261
38000  -13.3069685301076  14.2722762804601
39000  -11.860890085571  6.72746267730716
40000  -14.295306529036  8.61518157832489
41000  -12.719827689151  11.5292380309368
42000  -10.2287598085067  9.60624222233122
43000  -20.0113373332171  8.4299249013612
44000  -13.8533875753504  11.6278004993901
45000  -14.5303450658191  13.7307162416512
46000  -11.5546137534513  8.77327706836823
47000  -10.8851745849032  9.61291245933083
48000  -14.9928515750207  11.8595306343961
49000  -12.3225117653236  11.3998427239957
50000  -12.6859769128273  14.6493856469209
