Time  E_hot  E_cold
0  0  0
1000  1.83344132808159  2.45044674162283
2000  4.25844100720939  -1.40195984756005
3000  -1.21675564729526  0.661463748059605
4000  3.98229009679736  0.290366639582145
5000  -3.55642922471546  2.05620176621152
6000  0.47623576164907  0.38058171978199
7000  2.8478198691496  3.54804419489053
8000  -1.61829754427723  2.98332257294055
9000  2.29848413946998  8.28736800800243
10000  1.07830024070583  5.7615767299645
11000  -0.855814047784689  6.43719330834295
12000  3.17931058763693  4.3392722559244
13000  1.40270871655897  6.16707338113512
14000  7.36445465421969  2.89731239373425
15000  0.835246631621514  2.90085521809757
16000  1.71078553710605  9.28127454639071
17000  0.62507983928715  9.03907480511529
18000  2.72993045806244  5.65580668277316
19000  -4.46737497819365  8.10158336415076
20000  -2.23020700381963  7.96147600817348
21000  0.138792870676826  9.44616015535792
22000  -5.00698751591253  12.0935401571598
23000  -0.0585526053518832  10.812463293548
24000  -11.0047181584359  8.37554786392987
25000  -4.84669349789728  7.31607546392604
26000  -3.62058898765581  3.97170769832573
27000  -2.88838381166492  12.5699735280178
28000  -3.69820626841788  7.8545904897261
29000  -2.88667770510997  12.1631576844908
30000  -1.27786641480652  11.7563148329803
31000  -2.72077925952698  12.1869589547819
32000  1.51510699886439  10.5002446862407
33000  -2.83235457486106  16.2727506899721
34000  -1.81429296289879  20.9417065454966
35000  -6.54992355271642  18.1230214202642
36000  -1.54185762875362  19.0283144358112
37000  -3.43315547058322  18.4120748601967
38000  -8.75312274372835  20.6110088967432
39000  -6.76804923985579  16.0485560421969
40000  -7.02694162253052  19.1590438385502
41000  -6.38726343421005  16.6691681330386
42000  -8.98264416771466  17.9814070237437
43000  -4.84574442468478  17.8313384300458
44000  -8.95351714832809  17.237307698603
45000  -8.60994537956777  12.3615446393689
46000  -9.07471728501262  19.2279782739551
47000  -8.24414142936218  16.6742530337497
48000  -8.18467334583478  19.9066270213861
49000  -6.39693970598806  19.2729859640101
50000  -9.46022208970225  21.666337531852
51000  -9.61018537421034  19.7934874728611
52000  -10.0984740105016  18.8102575828374
53000  -10.0885073041955  20.2364842107341
54000  -13.0192817009107  23.0404478884336
55000  -16.6483211532118  21.9203122939239
56000  -15.2098752481796  20.9279993040421
57000  -11.5880299372674  19.8797385811552
58000  -13.4772771519038  19.8387992161611
59000  -13.5395654416652  22.7320789334671
60000  -13.0691357550458  18.1800696840094
61000  -7.62596223396617  19.7396988069515
62000  -11.8216461864029  19.5102427630234
63000  -13.7319074124027  20.8131862696997
64000  -14.7062924686071  23.4988766611788
65000  -15.7579441903808  23.937738215554
66000  -16.9471201462256  24.5462122236034
67000  -17.5143543848695  20.5200511512287
68000  -15.3396658713177  25.4094060388009
69000  -21.8589402898278  26.2219954629871
70000  -17.7682267906891  24.8124629385111
71000  -18.1153796568411  23.5267440410684
72000  -17.0634565257915  27.3858474779111
73000  -15.984455514881  24.1543265345598
74000  -15.9737190671073  25.218033690185
75000  -19.5915710090309  25.0534826477769
76000  -18.735042490028  24.3288076475647
77000  -19.6592627282209  29.2477757192826
78000  -17.8426723491629  26.8009424417552
79000  -16.1565990116705  29.1494384821803
80000  -21.72614836535  26.1553227838277
81000  -22.0576102886966  26.8664050693827
82000  -14.1430552375794  25.8460208137144
83000  -17.4481400194446  25.3337283871964
84000  -18.3204685414368  25.5800873631251
85000  -25.2565957515532  31.6445398733928
86000  -24.2388254923496  30.2467199005773
87000  -23.3504714736162  32.3490776092975
88000  -18.9250885193536  32.0935189511975
89000  -17.1708511410278  30.5662251352024
90000  -16.4592568517754  28.0318209759805
91000  -18.5487463811  28.09109555124
92000  -16.1417826717688  32.1157271603696
93000  -20.9024910641023  29.3507029719386
94000  -19.5157634809784  30.7537712100312
95000  -18.2867096532105  27.9015569453504
96000  -18.2808530986988  28.651074196054
97000  -16.7645859561677  31.2947734361038
98000  -18.5530308896616  30.7214686728969
99000  -21.443568800089  31.0151947409743
100000  -23.6292258511072  29.8971191054367
101000  -18.9015703043685  29.3829856301941
102000  -19.8898921489857  37.4000434494776
103000  -21.0239696024063  30.254049389115
104000  -19.8808747808464  28.8067021815955
105000  -20.6808810664524  30.7985461850886
106000  -23.7006654821149  29.5007058134342
107000  -23.4047230658842  32.6464723067766
108000  -23.832866508018  32.0094690684559
109000  -23.291067659311  30.7219929693041
110000  -25.6803796544827  39.1586847865111
111000  -21.9969433975351  34.4693374346356
112000  -25.979825044702  31.4567631411652
113000  -24.6595903200651  29.8249049248841
114000  -22.7426501804457  30.0578205064859
115000  -23.509227039253  33.366722824026
116000  -23.1228349735951  36.223249231196
117000  -17.6741912653067  34.3022977176287
118000  -22.9749474872508  37.3849227160853
119000  -21.2762690205775  36.9111952051531
120000  -20.6410384400718  36.4931219711912
121000  -25.2222913446256  38.3204289304903
122000  -20.9549218802225  35.1007762725295
123000  -25.9212849802223  37.0452353689257
124000  -20.4845979588507  35.3588534817245
125000  -24.6442697232168  39.1378314592596
126000  -20.9918056934461  37.9550584368289
127000  -22.9453648801825  36.4721246945145
128000  -30.237120462013  38.8529189427976
129000  -18.0693396083162  34.6365060767929
130000  -22.8470816603067  32.1039844027631
131000  -20.5658026218475  35.0942811065523
132000  -17.8559171579432  37.4752115068253
133000  -22.5638636408144  40.5560673736007
134000  -26.6913869767159  28.5525088779912
135000  -26.7248697844368  31.9879279335695
136000  -22.4950625316596  34.4683774642557
137000  -25.9455918573328  37.3334978720071
138000  -29.4656436581446  34.9711166593442
139000  -25.5404363685176  41.4515534649918
140000  -25.7802314247567  34.3013614884519
141000  -25.7124857565654  36.5048771428676
142000  -25.3136501020351  37.8247359422493
143000  -31.5070058439569  40.2169202668216
144000  -27.0167848922029  37.9836778700704
145000  -29.6297965984517  38.9843839635768
146000  -30.6717332840302  37.7165404681836
