Time  E_hot  E_cold
0  0  0
1000  2.62001408104532  6.64414157351153
2000  2.85554645904844  4.60413238735737
3000  -2.48929173104925  3.56280667571891
4000  4.63404869758527  0.875056345987085
5000  4.40778449459745  2.90476714082338
6000  0.175953937907965  3.58176664367029
7000  0.432851730210177  4.15373425748258
8000  -3.04006285694813  6.38211003002452
9000  -2.04074064698018  4.87021482511197
10000  0.3537657165795  5.94485629000149
11000  -2.41804735284918  6.34677949994711
12000  -1.11489717996419  6.49682484828968
13000  -2.87340924416225  8.01021144423935
14000  -6.27494184673774  2.65090084490938
15000  -1.80717496875902  7.7441136163077
16000  -2.48336508214953  4.71836990599414
17000  -2.32287294782886  6.29426363365462
18000  -7.71251732695556  7.98086862520258
19000  -2.2622700338081  6.2277554199213
20000  -6.86515545482334  7.18083105269095
21000  -7.31498760850595  8.32575041842323
22000  -11.0731766046848  5.90367483703286
23000  -11.2255587374552  8.82039551052412
24000  -13.2425232252732  6.91678469250318
25000  -8.47780225060706  6.75164303746127
26000  -6.7146671067979  9.06838957827648
27000  -10.6464397089083  7.36981820494946
28000  -9.69069408329029  6.27350881719558
29000  -11.8647225988592  9.67972803333221
30000  -9.27640264405813  9.28300305950921
31000  -14.9832312778817  5.48642128696197
32000  -12.5604848356646  10.5915087304452
33000  -13.7089318207045  9.60952000580066
34000  -8.3952034117975  3.97436884054016
35000  -15.9217547942073  8.57512377415203
36000  -14.7133587204096  8.9298642448249
37000  -12.0991052358379  8.09700576149333
38000  -16.0274638503669  11.2027067415178
39000  -17.2347838473689  11.5537064351874
40000  -22.7516619941734  14.1308578914577
41000  -16.0893195079812  11.6981477476481
42000  -15.1713633498704  14.4046704514406
43000  -16.5580072691799  14.3961773109937
44000  -12.3815155007958  13.9271610549826
45000  -11.305768031893  11.9795136212334
46000  -18.3712756196155  14.6947090383756
47000  -18.1867281285944  18.6503691167699
48000  -14.6064833232322  17.3183987555965
49000  -17.9118234248034  12.607972398313
50000  -19.3397842286545  12.3134536931443
51000  -18.8566350549261  15.4646299512979
52000  -18.8048312026238  17.4950485947474
53000  -23.8538821860689  17.828770106244
54000  -17.3879809909257  13.3355302782098
55000  -19.9710758339971  15.5511773134912
56000  -22.1016713149744  11.7043733300508
57000  -18.1587357940543  19.4580613954156
58000  -20.52469808118  19.5372891775397
59000  -19.7728944916052  20.5691162079449
60000  -22.3577583526889  18.5074250320136
61000  -19.2107320370486  20.3960733482336
62000  -20.7093416934928  19.3689661042379
63000  -22.8707594142508  20.7811691376573
64000  -26.7341727828356  22.3046872433573
65000  -22.9357412859395  19.6680327310281
66000  -22.2476978511914  23.192908139836
67000  -28.0867827513334  22.9903297130221
68000  -22.032665803201  19.7625483653751
69000  -21.2216993073671  17.6981681250447
70000  -24.5741045620719  22.3155775710026
71000  -19.5848226419513  23.5496138749194
72000  -23.1186649810773  23.6329946381483
73000  -22.3347067341642  21.5879908412942
74000  -23.9416734397972  22.7971276267365
75000  -29.4800249483768  18.2179797180437
76000  -29.9310302013614  19.8928236408623
77000  -27.9256338292017  20.8894131727871
78000  -29.5587547691421  24.0457211884815
79000  -24.8938888283738  25.2034768579956
80000  -26.7897819186979  24.0846914459218
81000  -27.7052600950272  23.7305044090085
82000  -25.0319845958306  22.6316420515955
83000  -30.1874520122986  25.7837237487036
84000  -29.6466678828452  20.7046883081959
85000  -34.3007670816967  24.5149048845643
86000  -29.811632877988  27.0324700521899
87000  -30.0624187326757  28.5846580461389
88000  -30.1810825038741  27.8721633043809
89000  -32.4611127620451  28.8778320638272
90000  -34.9669880884192  24.3164448863734
91000  -35.7355315952272  29.2288233830027
92000  -35.6428616792822  25.8815813634919
93000  -33.9254518002864  29.1185852845908
94000  -40.7655642985997  27.2482046696971
95000  -38.9312645496511  31.225591037714
96000  -36.6269538728949  30.5102118645316
97000  -36.0571960996341  31.4686267603868
98000  -35.990073668434  33.9126712083709
99000  -39.1442445490429  34.7494286010705
100000  -41.7379985451806  34.7512354876442
101000  -38.8007755316563  33.6029460207646
102000  -38.4505244709551  36.6774062793456
103000  -39.6204041372277  33.9886541897782
104000  -45.6660955418978  35.9545117245328
105000  -39.0105723571835  34.2423131176678
106000  -39.5399430829301  34.1845728885772
107000  -44.2468322695733  40.7179815144758
108000  -44.4164452456384  37.7872919095438
109000  -38.9506167249949  40.4988676057675
110000  -45.7091629979779  38.9326597403441
111000  -40.2487999183049  38.8937474747669
112000  -43.9180802607668  40.0400786349723
113000  -48.2062088589652  41.1794919887762
114000  -47.7098158347301  39.9427853056952
115000  -44.8238811584436  37.8959680723828
116000  -52.2268201175123  39.4220717685105
117000  -46.598560435825  38.175264086876
118000  -48.1423345251999  45.4952782072999
119000  -46.2958870294118  39.4427603450297
120000  -50.3172710662119  41.6186171420379
121000  -48.8231833810195  42.9811975407221
122000  -48.7138490395126  43.3525838281503
123000  -50.2384732536871  42.075682314182
124000  -49.2825543106221  45.6624061387859
125000  -50.2182087021291  42.6587459649908
126000  -46.787511446055  42.4268557840602
127000  -56.6921794101021  46.4324101261601
128000  -53.4687794063793  46.1417019826025
129000  -53.4715612361857  44.9620910841276
130000  -50.1481762876364  47.3603413765294
131000  -51.6264856983577  45.7695819838459
132000  -56.7780296270773  47.7949494737098
133000  -55.2019887632745  45.7821220719193
134000  -55.9411883118114  49.0432065387807
135000  -56.1802094044667  44.3141327741688
136000  -53.1726414520662  45.0104423022109
137000  -59.4643949159671  46.1579836293107
138000  -54.4647230405295  45.0032820857701
139000  -60.1494721614429  42.3939557266758
140000  -53.7115117989147  47.560327069456
141000  -58.5380149971382  45.3264942342897
142000  -56.6726285010135  45.3534294345298
143000  -56.0319908167558  46.2053843441778
144000  -52.3836442444217  45.3756657661778
145000  -56.3616941555731  43.8967519081094
146000  -58.4125994793388  43.9257543670881
147000  -53.7488375535464  50.7348504368612
148000  -54.8151598489844  46.2408228145591
149000  -55.7230477456686  44.9756666323737
150000  -57.9456703400154  48.4499846154759
151000  -53.8701378403672  44.0065149453886
152000  -58.5612472261624  44.3071761350073
153000  -53.6031784696109  48.8627170520815
154000  -58.5456869047445  45.5369768182498
155000  -59.3897181872394  49.9116765535094
156000  -57.5088897199908  47.8164644702275
157000  -60.1702800400956  45.3617269222984
158000  -58.2805690204381  49.2692709401579
159000  -56.9097209418947  51.8492389672722
160000  -54.8073401321194  43.001308212531
161000  -61.2878911985201  45.713711219621
162000  -57.0467714444901  51.2633264341229
163000  -62.399614840707  52.1059175647498
164000  -55.799422603727  49.9313927019276
165000  -58.4816548735819  50.0181361326736
166000  -61.7260013383766  54.7512160629928
167000  -64.0501544620163  52.016316710573
168000  -61.4342801820673  54.3485603663319
169000  -65.2912866480417  51.978355030919
170000  -61.7288730218318  49.4550167605799
171000  -61.6863638587425  52.595583044699
172000  -68.7467876179234  49.7862444352484
173000  -66.0823577213971  50.435293698662
174000  -66.6179242414212  52.1408429172152
175000  -68.0178472914776  51.5524674267893
176000  -61.3521498132057  54.840765690029
177000  -65.2012524625867  52.9090966257037
178000  -64.8130347205907  59.2588861708647
179000  -66.1030424516126  55.9899203809566
180000  -71.5026598573325  54.3083063388601
181000  -68.3995504111458  56.8713116877603
182000  -67.0644588336771  56.9444957241869
183000  -73.1889784952316  55.3771895442465
184000  -72.5295917833526  55.0738977039159
185000  -67.3645885967679  56.196574337551
186000  -70.7605814481548  57.0835954437872
187000  -69.8573909488688  56.2484892633513
188000  -72.6624955403051  58.1949321332342
189000  -74.646350264529  56.900077059073
190000  -73.7126126426484  56.9654464121982
191000  -68.4655758147789  55.8985679809969
192000  -70.6084106343677  58.7828701889597
193000  -72.6536981315913  62.0956604020012
194000  -62.8802514523234  58.6160699684659
195000  -71.9423259193698  63.6739572137073
196000  -76.7094021397223  64.2492351354299
197000  -77.7057701904614  67.3187425624139
198000  -78.6304577314201  65.1035367931073
199000  -71.6271574575819  66.5086160369281
200000  -73.6533135841524  66.0838410517561
201000  -76.2111688347852  65.7225367764277
202000  -73.1471632204804  65.695009756284
203000  -74.8569499550516  67.2964993984244
204000  -76.6719993387218  63.6583899754238
205000  -77.704085891555  64.8957923648934
206000  -74.2331149210802  67.6154868774454
207000  -75.8541991752669  66.2715437758993
208000  -73.1705062457273  66.1036687033721
209000  -74.5098450136794  64.3739517788413
210000  -70.6755185638933  66.16109370671
211000  -76.4911284387185  67.4029869332987
212000  -75.4844668678505  70.320332896074
213000  -74.2180593879889  64.4902971420033
214000  -73.7254868083791  71.4162576939401
215000  -77.2819529392831  72.0131535920425
216000  -72.0805424784513  67.8753105872688
217000  -76.9115382558294  72.8207098942636
218000  -75.8452900220139  73.3391935898377
219000  -76.2772486782652  71.9939438897658
220000  -76.3128820246825  72.6515822711211
221000  -76.3512369695433  69.9765908852336
222000  -76.760814957682  75.2807998292449
223000  -78.3332792199728  76.0150991738636
224000  -78.5398101760639  73.5615360929864
225000  -76.3172324157246  77.0495228767774
226000  -76.8826160105027  75.0398300524256
227000  -76.3199221281325  76.9866192367544
228000  -79.4236996467415  74.5082564228017
229000  -76.915417059686  71.285064553498
230000  -80.0132153707645  72.8597608895478
231000  -76.9557592735288  76.2896364335429
232000  -79.0881682993721  77.4292560054305
233000  -77.4053357876484  75.6250921778354
234000  -74.8053944260267  78.8954104068532
235000  -84.3039137969454  79.398852196576
236000  -83.1096397395201  78.5788011548156
237000  -84.0533753561017  76.9486488948627
238000  -81.1518264362256  80.9283487185194
239000  -80.8575343399957  77.188652772921
240000  -84.8595672836216  80.6732831681546
241000  -81.3994916806101  79.5003049000842
242000  -89.5619045631778  80.9990466275406
243000  -82.6213834301892  81.5844752964485
244000  -86.0877271032004  80.6399760468902
245000  -90.4350021708282  77.7414876282504
246000  -84.8637045061147  83.5134332817186
247000  -92.4907527592385  80.9610740460424
248000  -91.9846386694738  86.4595805612303
249000  -90.4984846570767  86.0349307571735
250000  -91.0166410594738  83.1581222570612
251000  -90.9356977416873  86.2077084299257
252000  -91.1375946551045  84.5280013063378
253000  -91.8869175083433  90.4776959993957
254000  -94.9578966762378  87.1577438158766
255000  -89.295829616192  87.6406479575224
256000  -94.9369306899827  90.1497804755709
257000  -91.4258376031092  84.7937570851752
258000  -99.3010718860505  88.0041947898055
259000  -97.8259252618043  86.2292029025319
260000  -94.5420968805664  84.4937395214592
261000  -98.8026473880836  92.7177333581852
262000  -97.2454203026921  90.2126675657176
263000  -94.77616167589  86.2542985239429
264000  -96.2069888339844  90.4443841987343
265000  -94.7766606327357  88.6765391846815
266000  -97.687421907481  89.9491640917829
267000  -101.45558407469  87.2641257063351
268000  -96.211501944799  89.8408595814002
269000  -97.9834538531125  89.4531902665161
270000  -95.6582086834508  91.0992536178302
271000  -96.4674908276142  90.9110268585956
272000  -101.292182729319  91.6877471085169
273000  -98.9176295845712  93.2299698019124
274000  -98.1235645974083  90.3619792246533
275000  -97.8807007883273  93.7140941681089
276000  -97.5306459021122  93.5128054879357
277000  -101.83679374479  92.116599908968
278000  -101.441305640046  92.6660221211116
279000  -98.487694804712  96.238788710531
280000  -100.238495644244  98.0487346221474
281000  -101.346556789453  97.1364134726045
282000  -96.5994780376921  98.2326130695635
283000  -102.753912112265  97.9825009831312
284000  -101.935720863407  96.5688532210216
285000  -99.6177521303511  96.738996403097
286000  -101.337836969786  96.8532019382066
287000  -101.10147227367  94.7249085365403
288000  -106.376759070359  100.488879105869
289000  -109.929651793582  97.2892223697948
290000  -108.043777447564  98.5637338205167
291000  -107.534674902173  103.408500113105
292000  -102.679151578089  101.588634112275
293000  -103.769908319579  102.304189831987
294000  -106.930130113119  106.373990577107
295000  -108.036319233263  104.855900985013
296000  -113.409590643333  97.5386553073983
297000  -107.432061430627  101.571503671741
298000  -110.045535947207  99.4788382474033
299000  -105.091230108933  103.591238167716
300000  -111.890287668203  105.512234230482
301000  -106.524411951669  104.784179490319
302000  -110.506774040101  106.756887260998
303000  -107.611783442735  105.868621384592
304000  -114.543504313406  103.448778276969
305000  -108.126376798137  106.230158124223
306000  -111.740338012778  100.319079400367
307000  -109.966094394924  99.3061727183735
308000  -111.012911090087  101.726811652702
309000  -110.117890859353  104.010632218553
310000  -109.645311933431  100.469303099136
311000  -112.8583338594  104.802528905842
312000  -109.591337989928  102.154352060278
313000  -108.830546996189  106.054969872602
314000  -110.240245405222  106.577200181289
315000  -112.416238175693  104.151438333331
316000  -112.808045565297  107.870849764873
317000  -110.738975487791  108.772946421715
318000  -110.839183306678  109.345486963558
319000  -109.947012399476  112.225644728151
320000  -111.71361696416  108.244339359674
321000  -112.808621357161  112.460993358752
322000  -114.819713190092  110.703458479335
323000  -113.309936788273  116.683173701247
324000  -108.785427181184  112.358215123648
325000  -113.904822578663  115.261603614027
326000  -109.268238947068  113.791359515654
327000  -118.305418661413  112.717802248193
328000  -115.268589488822  114.428643270972
329000  -112.476658004311  113.714254445834
330000  -113.77276750898  116.124406580906
