Time  E_hot  E_cold
0  0  0
1000  2.39070194736689  1.0070546836175
2000  -1.01379474455802  3.66247819520726
3000  -1.97270855448519  4.23252618187937
4000  -0.141079360328011  5.05889896944746
5000  -3.4435850401462  8.16095133994614
6000  -0.292039365082183  4.91823551834534
7000  0.126944397174454  1.44080710245067
8000  -10.3380480472668  3.54895720319091
9000  -5.65091800811861  8.69267814184136
10000  -7.68914413038701  8.72187018986253
11000  -4.62173612648193  6.59028147283864
12000  -6.42027821893493  7.78536888419467
13000  -3.38888421747607  6.17492249254308
14000  -4.91495655322618  6.26747649587353
15000  -11.9653733534135  6.89316419145109
16000  -6.12178702198114  5.29126317733084
17000  -7.70847702817252  8.3874951733332
18000  -4.56640873241271  7.93594462485318
19000  -5.57192513871621  7.29469834710419
20000  -10.7500355468277  7.09058361411862
21000  -6.88617080407325  6.47691938807832
22000  1.73395747462115  7.12975636744622
23000  -8.51151570094975  11.4621063308304
24000  -6.71525132955687  3.98133351834128
25000  -2.53583430381743  8.4796331176571
26000  -5.4454304655769  9.4027859298353
27000  -12.2289968733004  10.5203987475219
28000  -6.31314338247107  9.0633724318879
29000  -3.5842813589189  8.74013926275295
30000  -8.21969847520155  13.1456178461281
31000  -8.67391105038151  12.2885662564342
32000  -7.86589821382867  13.5076862156373
33000  -11.0450320839715  8.49670054671711
34000  -9.39885295872359  14.4131538884683
35000  -9.66152275611161  10.8275442369627
36000  -10.541965804437  15.529398396382
37000  -8.77811030492957  17.2343682224772
38000  -10.5647104880195  13.9585336317175
39000  -10.7311562252506  13.6078230065831
40000  -12.3881044603613  19.1634719861026
41000  -11.9770674321534  15.2218698766632
42000  -15.4627450088535  13.6552398051214
43000  -14.2810330554171  18.4269526166934
44000  -13.3012460434664  20.3894817587805
45000  -12.5403118675309  20.9845219027283
46000  -14.9247192150271  19.2071641141849
47000  -16.454962927012  22.5815491756644
48000  -17.7082565737046  23.9242534243087
49000  -13.7545770999933  24.882637031475
