Time  E_hot  E_cold
0  0  0
1000  0.616472334686415  -2.79963798979141
2000  2.19455065995537  -3.6512415359511
3000  -2.99389713905587  2.15747272136868
4000  -2.69117499668056  5.13054865213519
5000  -2.35758913485151  -1.99059649575291
6000  -3.08393697577788  3.04752015631964
7000  -2.18064440319324  7.10335489952188
8000  -1.72886461096274  2.4370414026169
9000  -0.509791368779345  2.53711254378862
10000  5.74763042888093  2.28816086152262
11000  2.07691160577289  4.52555847310331
12000  3.84013877257359  3.77963440399003
13000  -2.24996448834634  3.47267868470353
14000  1.59063741449744  4.84055034040658
15000  -1.54439713725833  4.57462579663364
16000  1.21327828043604  5.93943967540585
17000  3.60814702014894  6.12642199654947
18000  3.69375649515698  3.65893440945446
19000  -0.187689993204793  2.89171611488119
20000  0.902349663005651  5.44196216178053
21000  -0.0114193907848954  1.11119973773686
22000  -1.56079857997412  -0.707666133203075
23000  0.148178919143005  2.39427249938295
24000  1.69483716047322  4.21911460601841
25000  1.78588501369173  8.27316069769388
26000  -2.11673545944306  0.84360502775454
27000  -1.48460344991149  4.63328945474453
28000  -2.31008486728838  6.9819110628413
29000  -3.04614663969588  1.9832373580364
30000  -1.29659005854243  4.93484684346577
31000  -0.907583967725827  2.72932496794117
32000  -2.98638668016041  1.42909869025131
33000  -1.83114826726332  3.27707544159149
34000  -4.03886584841106  5.06606691388379
35000  -3.43096694328055  3.56593694655208
36000  -3.40858714986289  -6.97663243795248
37000  -3.5341221829534  -1.36918178468084
38000  0.656962949655249  -4.97855627745675
39000  1.48264650321688  -0.155529527618955
40000  -4.99509138639162  1.70396094360225
41000  -0.620309063345286  -1.22345477397909
42000  2.05844886409351  2.16011627080146
43000  0.827663046722961  3.707659645663
44000  -2.50040069594333  2.39909701365167
45000  -5.16299262884081  5.34888514549153
46000  -3.18800975028067  3.35219859166949
47000  2.39383160401693  4.90828091164721
48000  -2.74688271539125  0.574776392130873
49000  -1.50118086729528  6.22184218746275
50000  -4.40137550519375  4.62309484332476
51000  -3.24769598650084  6.66960883193948
52000  1.83438892364398  7.3568608996422
53000  -2.99156537000101  4.02851713948606
54000  -0.918616409503875  10.6122862252503
55000  0.897271395844389  9.72650286130893
56000  -0.144990080693972  6.778179783346
57000  -1.32316037588435  10.029147111536
58000  1.15665164567774  14.144373181761
59000  -0.978915880214137  10.1706655260838
60000  -3.54265645735118  8.35093594934081
61000  0.902126277963269  11.226086090038
62000  2.44942814238439  4.52029262954838
63000  -4.92667981770304  9.6594414167339
64000  -5.40211337577486  13.0412967135697
65000  -0.0670196976816268  5.57568166753839
66000  -3.39431848692699  8.27320556162985
67000  -0.669808990660999  9.70128046880856
68000  -5.70285614423026  8.19787717509923
69000  -7.4436707145875  7.05385372094999
70000  -7.0593482841788  10.443559969925
71000  -5.96734390253323  10.7060480736124
72000  -6.78754038372266  11.0586760317684
73000  -5.29319894123461  11.9179454627691
74000  -8.63978290620403  9.05114431327261
75000  -4.58112543642073  13.3010068195776
76000  -9.57527745076281  7.55827010056691
77000  -9.98840446499201  13.1104369289722
78000  -8.95899797007137  12.4354440718414
79000  -7.95288454884013  12.7241210715686
80000  -6.83534205348744  11.7663979912947
81000  -6.14364927583656  11.5046531447349
82000  -5.88735403287159  7.50466640883037
83000  -4.62234732751149  10.8514747364245
84000  -5.55399810740544  10.6116197429177
85000  -3.19813725232133  13.0624833676209
86000  -4.16890186265322  10.4472759071838
87000  -2.32655268369367  9.63254330005553
88000  -7.09157335686183  11.2042346690089
89000  -2.06877558544123  15.5058002858812
90000  -9.8479592454144  13.9506181249585
91000  -11.3315250600006  15.8533394300193
92000  -7.89706114474225  11.2378937792425
93000  -7.36689740375126  11.4747598708501
94000  -9.10783808865659  14.4989470323364
95000  -6.87322277596209  9.54344804541302
96000  -8.15844112679367  13.4438753507843
97000  -14.9332943345827  12.5314178450155
98000  -15.6521956054071  11.9787680885104
