Time  E_hot  E_cold
0  0  0
1000  1.42784522585337  -4.83422108565329
2000  0.453870004750289  -4.72981611631554
3000  1.06297787297322  -3.72442919810557
4000  2.64835920519861  -6.20462208272874
5000  2.70265568671628  -4.85637397237415
6000  4.8572582103583  -4.78566222360808
7000  3.59921157728358  -5.55618024597006
8000  3.2637564246132  -6.8385336482676
9000  0.326163481319633  -0.933703965534259
10000  5.6642638743988  -0.281656313286837
11000  6.35936826984025  0.995630597395272
12000  6.61427556253087  -5.64854992026714
13000  -1.55502129422588  -0.987583272938527
14000  4.64168204932276  -2.63087946823178
15000  1.85208768232769  -3.50941646881651
16000  4.87677360591462  -2.31574857635311
17000  0.850858946409421  -3.3788981364904
18000  3.86597522526969  -5.52413047836257
19000  2.07349194128881  -3.5971303999323
20000  2.45949120992869  -3.05782765076618
21000  3.15179506843515  -5.2898329881949
22000  3.88766891166612  -3.56160284800003
23000  7.34709849942758  -3.46364069603683
24000  2.68010530247505  -7.95371093063911
25000  2.71494162777337  -4.61633686632531
26000  0.653410967395582  -3.21288625691676
27000  5.96637558540079  -4.63096287324609
28000  4.85512597384495  -4.68868228478826
29000  4.98546649512739  -6.92599224096259
30000  1.52083920067119  -5.3732438928093
31000  -0.474149895295278  -3.21519197138486
32000  0.995791484609172  -2.61384091334629
33000  4.83482738130449  -5.56468850070753
34000  3.10418124691545  -3.63274003244651
35000  -0.145914198384098  -3.64544543396685
36000  1.93357517934849  -9.40039120553461
37000  1.22322469098781  -3.82657563272644
38000  -1.54071442766256  -0.865152282346072
39000  -4.508301696869  -4.48788343573244
40000  -0.0391843616407078  -5.41187161377013
41000  -5.72162093576273  -4.05181947987914
42000  -5.47932457007612  -8.07574504214917
43000  -3.58501242604524  -5.22966399109785
44000  -3.14760342291756  -4.21403491084928
45000  -2.20891365683118  -2.13993683960718
46000  -1.76675583185573  -9.21367903254499
47000  -3.7008902709714  -5.09009973738069
48000  -7.20707406584741  -6.68064409690628
49000  -3.48038244894885  -1.99142483453073
50000  -3.09749347533115  -2.35086204650133
51000  -4.71816220022184  -9.01470771639372
52000  0.118936257458616  0.687189803508558
53000  -2.90574818310017  0.593456666681943
54000  -1.02238661404276  -6.94191251481528
55000  -6.38810613350905  -4.13514437399678
56000  -8.07630030766729  -8.56490406918512
57000  -5.70339791322719  -2.74190646780162
58000  -1.79097246489148  -6.73660653571825
59000  -3.94817773783097  -7.56320147417555
60000  -3.16555810284293  -6.98678892693382
61000  -5.17763583222322  -5.21168816316007
62000  -6.99834066376449  -3.35273745103762
63000  -3.84675068954073  -4.82623747579352
64000  -3.2124188913864  -2.29543046954425
65000  -6.59137449670753  -1.78385479888934
66000  -1.59321338970074  -3.90191941143999
67000  -4.48571504743544  1.62048489079393
68000  -5.99174771717686  -0.639603344658769
69000  0.315076773893849  -0.423881411572392
70000  -2.586871566245  -1.61394997521697
71000  -3.56006830412121  0.0984216187527013
72000  -2.76407339860972  -2.1553229262144
73000  -4.90242257615806  -6.73440760200434
74000  -5.23616006703356  -6.68162268891532
75000  -4.11328998280061  -1.69134949198414
76000  -4.90001997369665  -3.01969135530187
77000  -4.69390852458343  -0.217505383791029
78000  -8.90133774814658  -9.55319770743471
79000  -4.41416930713375  -4.84423624969179
80000  -1.63589976852846  -0.48871509687704
81000  -4.51123152259201  -2.76869806875836
82000  -4.8326645184826  -7.48765666783104
83000  -9.66354621582921  -1.1814042589799
84000  -4.93508311074094  -0.290094925128629
85000  -0.807951001335156  -0.352812455430692
86000  -8.58260806051696  -0.445824775702613
87000  -7.5327955052322  -1.66435703100215
88000  -8.27597777135928  -2.9550266604343
89000  -9.31386115121946  0.539399704644518
90000  -6.92342865850142  -2.91084839005383
91000  -6.1482009608534  -3.30882764371488
92000  -4.36910409236579  -0.615843437037005
93000  -5.27305592314121  -5.69363287737607
94000  -9.00757259373023  -0.821207486297539
95000  -4.61974544121918  0.492869142101832
96000  -7.44770298829714  -1.09567490885085
97000  -4.50732074701624  -2.59385657730772
98000  -7.27107825238106  -5.09933187155703
99000  -4.35172570915883  -4.90113684233021
100000  -6.06011131492143  -2.79785855373285
101000  -8.85032693861867  -3.0223790590171
102000  -4.07039695393803  -5.4444498697766
103000  -12.9402096923131  -0.311343490719738
104000  -7.76591541220234  -4.39779769667461
105000  -5.48632484166516  -2.99116217495263
106000  -7.39360478719117  -2.26665506986773
107000  -2.26677193627181  -4.25417418930338
108000  -4.29213531985825  -0.415370253599301
109000  -7.75063210100325  -0.367596168454457
110000  -6.11165142058472  -2.4738233959372
111000  -4.58436172880426  -3.22439720499434
112000  -5.73348086255565  -2.25018775257007
113000  -5.65248471379044  -2.93691663374229
114000  -5.42790325026339  0.238978691568895
115000  0.11129641649804  0.733293968448821
116000  -8.03400529434091  0.252511792987814
117000  0.0331532425740718  -0.81844383890732
118000  -2.94829730365745  -3.50020182577897
119000  -3.69973159692921  -2.67773737769345
120000  -0.385975014758276  0.126505656505194
121000  -8.06066109829596  -1.10349721488406
122000  -5.81393682785039  3.28145510556111
123000  -6.08919510786354  0.0942531746733984
124000  0.533336391633747  0.655342558067642
125000  -7.2226211689108  2.72268980793219
126000  -6.41149442911731  -0.535246458585639
127000  -3.88296811340305  -0.104791131666304
128000  -7.30469453657641  3.91112458897553
129000  -1.45309024309936  -0.786101348493343
130000  -7.89368526574554  -0.298597832775304
131000  -4.77928360037082  -1.20588157505932
132000  -4.21630704678061  1.32191976136143
133000  -2.75478520630446  -2.16235853688408
134000  -4.49843860709628  3.1070061443821
135000  -5.287672639551  2.61128757514542
136000  -4.48755651319954  0.770103856772848
137000  -5.51626271767973  4.31574926340595
138000  -1.3125866716529  1.40961880688214
139000  -5.2307138806999  0.544916152324106
140000  -4.70248185941548  -0.0734506715763297
141000  -11.5782984405092  1.47001014265739
142000  -3.78751243761961  -1.67874500248343
143000  -5.5187022504608  0.999015452308584
144000  -7.23849914355464  0.540164905916958
145000  -7.95224770841405  1.56746038223073
146000  0.300811268272869  1.24716116654438
147000  -3.32235863509122  2.52674926285725
148000  -8.29390922971329  3.97081842185748
149000  -3.42008364302379  3.45055167363495
150000  -5.29719140342483  4.81954217124908
151000  -4.71252737853494  3.15219227827025
152000  -5.81063233038556  3.95232781818794
153000  -3.10075857568508  3.93709653469675
154000  -1.47469455812244  3.76994217881523
155000  -4.5427623822906  5.72611916975865
156000  -5.73849524841938  6.84606405200529
157000  -6.56789951789538  7.70808603304235
158000  -10.0578806200864  7.54360973170576
159000  -9.77218032243886  3.01155301745113
160000  -12.3419633468214  3.78713084081041
161000  -7.85148399240113  3.19516711712809
162000  -11.3471460514203  5.89426767379902
163000  -12.44313118264  8.1260262716862
164000  -8.39667850477955  5.85642307220851
165000  -12.0885951711918  3.83720499547302
166000  -7.82551171522193  -0.158158128557335
167000  -11.2194806677019  4.23364559704905
168000  -10.561315126643  5.24842059316241
169000  -8.67073208340254  9.03090078026047
170000  -9.61869245920621  6.81094275306437
171000  -6.35191951976303  8.18580186682109
172000  -12.5038254786307  7.28014434088199
173000  -9.41343356645895  9.88936454765316
174000  -10.6873198926144  13.478163450574
175000  -7.28459342929098  14.8741189653754
176000  -12.7395720006669  9.19309658286512
