Time  E_hot  E_cold
0  0  0
1000  -2.26995250033804  1.63876733429739
2000  -1.42090687188319  -1.74556392170523
3000  -2.79268425611851  2.96494451392341
4000  -4.77726330209789  2.09416035934892
5000  -0.255840561611179  0.295924816666139
6000  0.607030891146584  -0.28492834700988
7000  0.885157654446454  0.711201990188518
8000  -5.01571761620121  -0.807502829812945
9000  -1.94884107343827  -4.39605635448982
10000  -8.07527093441882  -0.80416793188363
11000  0.812690832214589  -0.835595789946915
12000  -7.20955221933728  -2.43167872840123
13000  -5.44906611817676  -0.225155306565316
14000  -10.5032654813387  -2.51433968670904
15000  -8.14794914035923  -1.55667090096056
16000  -7.24772795400013  0.206638923162297
17000  -10.9850886863073  -2.40335563659695
18000  -7.67180113738672  -1.57334274552292
19000  -9.96342559614999  -3.30655001419895
20000  -7.56322231418291  1.04079456358425
21000  -12.7008664844105  2.93525020049976
22000  -10.4773538921158  0.378357593294628
23000  -10.442325328955  0.0572626541908721
24000  -13.4720174204341  4.91900997203645
25000  -11.2169977815294  6.30127745216076
26000  -9.12897544754046  7.25236440855204
27000  -10.5349834837172  6.21646663199135
28000  -10.2054506363922  8.40035064908245
29000  -10.3135013698607  3.1537995203003
30000  -9.00678105699154  5.45439517308836
31000  -6.24304873855644  2.01397306783958
32000  -9.97555114331155  1.35078267090436
33000  -11.2099292926928  3.43066918569205
34000  -11.003828991079  1.41907117759225
35000  -14.6469132813974  2.77135076019739
36000  -13.3608614213259  6.07555918704303
37000  -8.38551629966182  10.5711695401084
38000  -10.4385539249014  5.09685228227569
39000  -12.3158740178951  7.52144660540624
40000  -11.4687029586927  9.48623270128517
41000  -11.495174148602  6.67612332135833
42000  -12.1251526258296  6.6126603611541
43000  -19.4889633795746  6.28430780258176
44000  -9.56639197730382  7.07495851330903
45000  -8.58719847327147  6.70000166193101
46000  -10.1789843343018  5.80345482708537
47000  -11.7210765586666  7.99953952893118
48000  -15.2166388269036  11.6597133510541
49000  -13.2142775044692  8.52303270354618
50000  -9.64938059244842  10.1585983971375
51000  -14.0075272529937  9.36868719894484
52000  -12.4731621618311  7.70479493511958
53000  -10.687953471675  6.73089658983613
54000  -9.37964747124163  7.65583352627957
55000  -15.123074168702  11.2487450032802
56000  -12.1951981429028  10.4027657296159
57000  -13.2727036964313  8.07583605297941
58000  -17.6673895338605  14.5139290385177
59000  -16.845425177146  7.96388574406483
60000  -11.8648450508094  8.10846113262179
61000  -11.0835685762908  6.94167402904021
62000  -15.670221445964  8.97010203544174
63000  -14.749889425612  9.70044613052284
64000  -13.4289116844745  12.7235989575793
65000  -12.5282740606273  10.0311127404524
66000  -17.7116896504629  11.331290064071
67000  -15.4878980150592  8.25223475626764
68000  -13.3308724739189  9.6396608866998
69000  -17.8686437474374  9.92812664729018
70000  -18.9933221415393  12.4688676652062
71000  -19.4075962802934  11.7347096614816
72000  -15.63431170712  14.9424491708289
73000  -19.7564726548382  14.296135103229
74000  -14.3826770138604  10.6711816877094
75000  -18.7299282132764  14.0243875186638
76000  -21.4620478165414  13.0953288855016
77000  -18.153408356655  14.4028363177859
78000  -19.9702382087618  15.4904134164786
79000  -17.4099677837492  11.702034478286
80000  -17.7522428650132  13.3971772179595
81000  -17.9511762450924  16.9994909646558
82000  -19.866514326357  18.1930830249935
83000  -16.9580720944228  15.1743675872441
84000  -18.3002987835554  13.6512853507834
85000  -19.3245868726257  14.9477434615196
86000  -17.3690343396935  15.3027548570692
87000  -16.4488194307448  15.3428721969026
88000  -23.907392256276  18.3801368455298
89000  -18.5072129308935  15.4752484566707
90000  -20.3023691406749  15.2912657159175
91000  -23.676584276891  16.5981091171084
92000  -19.4289126424917  13.6782734183475
93000  -22.6354483511893  18.4312481777219
94000  -19.3550740914357  17.4021131683387
95000  -18.9195892505365  15.5843654871804
96000  -27.2259257733664  19.7527722881307
97000  -21.9775568691462  20.5804226179579
98000  -25.1178053063793  18.8132380196283
99000  -22.8464664231922  17.6635242727227
100000  -24.1894479052177  18.4606740289936
101000  -21.6740645788615  23.3827847002523
102000  -23.554381957746  20.854756919083
103000  -24.7541564383971  19.8148625307501
104000  -24.8398174737648  17.4068077011844
105000  -29.271972997308  20.6841987899457
106000  -23.7607686444352  20.6215856240869
107000  -21.8329982327492  22.564344119536
108000  -29.475376734301  20.3106687922263
109000  -26.5666926290279  20.8377007403045
110000  -25.9751689227067  22.0503487435854
111000  -24.3432753232113  20.7291403490259
112000  -26.0365817961501  21.2769372271612
113000  -23.6933769627038  21.6358357892459
114000  -23.6612177014298  25.5221449058133
115000  -23.2272076401423  24.467281630581
116000  -23.3758987416028  22.9644043109885
117000  -22.3255805197448  21.9147829571052
118000  -23.5979017491341  23.6457750089422
119000  -24.0964034733833  20.9865356957613
120000  -27.1169909852786  18.4799935831167
121000  -27.0475718135709  19.1738207327058
122000  -23.3564043545961  18.0119533211201
123000  -26.5939487150271  20.1325912663179
124000  -26.7557169329605  19.3640315349691
125000  -26.8793309287634  21.0759316201301
126000  -24.963553385694  23.4677500010131
127000  -24.9736468972402  19.1410396622464
128000  -28.6010112078282  18.4193491642358
129000  -30.8954796119638  22.2990400224901
130000  -29.1760724638347  17.8825783993247
131000  -27.3792677202555  25.0468132428309
132000  -30.8209130595793  21.4310660377374
133000  -29.6697468786801  21.0506488687605
134000  -32.7752946795361  26.4996207731228
135000  -32.3427198261889  21.4776758162298
136000  -32.7526715954085  21.5337583896415
137000  -29.1874369854505  20.3451998875072
138000  -30.571932479353  23.746485924764
139000  -37.7963345684944  20.6885202113468
140000  -28.4036565000881  25.5692113322431
141000  -32.2840787974012  24.2652258486535
142000  -32.1643542292722  21.0365404697322
143000  -31.4447684747834  23.3649536838102
144000  -33.2645578431094  23.7333502672218
145000  -35.1261144316001  18.4864118851121
146000  -32.1473899963247  17.5305409432081
147000  -36.3776082492843  25.4687069985875
148000  -37.3792840183258  25.1255357042875
149000  -33.6261971282996  26.3111975084252
150000  -34.5267497156063  24.7705882108051
151000  -35.6970280921495  26.5144457840327
152000  -35.5244430161617  27.8130215204315
153000  -33.7628322231265  26.5754764956024
154000  -30.9358396977076  30.142344182301
155000  -37.1925888540551  27.9936568497451
156000  -31.4050872454122  25.7390194737206
157000  -27.4869709014692  31.5071614062591
158000  -34.1991418289537  28.7585921500803
159000  -32.617244436703  25.8837283286991
160000  -36.9837270129707  31.2359276566075
161000  -33.3770239185392  25.8056959492432
162000  -37.6897031919851  25.021016482409
163000  -36.0401290141492  28.0367002396643
164000  -39.7728664817128  27.7793682594538
165000  -29.5440028407979  27.8354148150895
166000  -34.9648020338891  25.453988655185
167000  -38.9559246188282  26.2796218160456
168000  -35.7674503192839  18.9966612417279
169000  -40.3882732420274  26.8491386118567
170000  -36.3125943010288  26.3640733470221
171000  -36.1767048396762  23.5772612776078
172000  -36.8686996070052  26.2739978379409
173000  -38.1898642316621  27.4048843992693
174000  -34.3318102283407  27.5613602870094
175000  -39.3984450290936  23.8046722669947
176000  -39.0459150389976  25.4370442080946
177000  -41.7368311032413  27.2410099832796
178000  -40.0040354837028  23.6133584815269
179000  -40.7891568158736  24.7624919326495
180000  -43.0709670348971  25.9100584400699
181000  -36.6795411404905  26.6505362294961
182000  -41.8446682304337  31.0727641665854
183000  -40.2035239044035  26.2480370287845
184000  -36.0532680468275  24.5687039845632
185000  -44.570540774075  28.9633257682919
186000  -40.5636964739497  25.1786460495996
187000  -38.7543443999354  25.6636439527123
188000  -42.6929512890585  30.3701689121133
189000  -45.0203480700152  24.7973772530708
190000  -42.8294597820366  28.478562147724
191000  -47.6238481931286  30.6768967257423
192000  -42.4155726278243  27.907165474089
193000  -39.5997585725163  35.1579523929509
194000  -42.7577869376876  31.6665139868259
195000  -39.0341137687252  27.8671002255603
196000  -47.8610971459241  31.9595583147108
197000  -44.6073691030782  27.3316079751337
198000  -45.9577415696903  27.8401862898411
199000  -48.5848449895236  30.7387816946429
200000  -46.5384197903904  29.4468921917316
201000  -47.2895430976347  30.3219893321201
202000  -43.9739934156234  30.1510151754699
203000  -48.007698645962  28.9057246727319
204000  -40.2140707787612  39.528711322934
205000  -42.3529538825793  31.2990209071314
206000  -45.7291625649332  31.636581388343
207000  -43.5830322023873  29.1990655972132
208000  -41.987234926088  33.4140280196055
209000  -45.7668150482367  33.6308073856543
210000  -43.6403403236002  38.511609804778
211000  -43.525661316243  37.0688987303999
212000  -41.3182608663625  34.5371167477776
213000  -43.0636987327582  38.8835154968502
214000  -52.5997148352776  35.4239494634917
215000  -47.078348089786  37.4823775580857
216000  -48.7111935239201  34.1850788849217
217000  -50.9884562320869  34.1185928780097
218000  -45.168671770817  30.9483762383708
219000  -47.8953279579671  39.2604112915637
220000  -52.123243403874  36.0281623359803
221000  -51.6366775038408  33.6111470909385
222000  -54.1184497837737  37.0017375216212
223000  -48.8763304729681  42.6474329661576
224000  -53.0622400593452  36.5337226072963
225000  -50.0049963037745  39.3091704848073
226000  -49.7042177444834  37.3651596710317
227000  -52.0774077439209  40.7624835606203
228000  -49.8942015957647  34.6987310858315
229000  -53.4320880716052  36.8830744898295
230000  -51.4754763193115  37.6630754923859
231000  -52.7864878581519  40.2259676745983
232000  -52.5832165280863  40.120123777761
233000  -53.353559909358  40.3329087162456
234000  -55.1255415915119  40.6820962572676
235000  -54.4615322041858  42.5684740186445
236000  -57.0704049635618  43.3993121972717
237000  -53.163590599658  40.4633964747492
238000  -60.670164905728  36.8072368124315
239000  -60.6397420503393  40.3306259485606
240000  -55.1099824956679  41.2084235301888
241000  -57.1605585808738  37.7946968450849
242000  -58.2872789892162  41.7838249756626
243000  -57.6992744873796  43.700609047155
244000  -60.1126399608583  39.7005929536552
245000  -60.060339901149  42.1635502455028
246000  -61.0011238408811  43.8164512736374
247000  -58.4457690488039  43.3380705786885
248000  -60.7724089241367  47.5553269946523
249000  -57.3804436298319  45.7649249943142
250000  -60.7609647072582  44.2183707716804
251000  -59.7592876137315  41.2677122118999
252000  -62.4892621908918  41.867296103445
253000  -60.2076584118626  44.3972372596655
254000  -54.3889203000977  42.4386917104391
255000  -59.604238586724  44.6992991437304
256000  -52.862398521311  41.6356968084633
257000  -58.9167366226209  45.6559957772042
258000  -58.1150572979848  45.9670578622282
259000  -57.1607281621356  47.2970491056846
260000  -57.3892596916731  44.7655056198727
261000  -57.3263760021144  44.3782973050785
262000  -59.5791227153239  45.4996836793273
263000  -58.7498076040858  46.8379961218446
264000  -59.4533224717538  42.4944639436583
265000  -57.5407787872007  43.6177868145057
266000  -58.5158664942605  47.457896446884
267000  -62.8392563692894  49.5387377732763
268000  -57.9141981238852  47.102545512825
269000  -56.3020691154909  47.81460584342
270000  -58.7211059434786  43.8394683295461
271000  -58.8555921830826  50.3604222795886
272000  -59.2603287288929  49.8477574082003
273000  -59.7893035510338  45.8873617170028
274000  -54.6513277409792  49.2870782541521
275000  -62.8537693967518  54.8691439256433
276000  -58.4733556767814  49.3759962094621
277000  -60.5258734632938  49.1157951329652
278000  -57.8201434080455  48.4121290599736
279000  -62.2707891178716  52.7734533208291
280000  -58.4552349271599  54.4757200970359
281000  -64.1328582946288  54.85027684202
282000  -61.8991111930388  52.0545822660372
283000  -62.0442564120769  51.8931463845066
284000  -59.1222419973053  56.4763684827876
285000  -62.3876893986291  57.0201763077616
286000  -57.5999531930843  53.7539243354053
287000  -64.6395424371242  55.9350925248188
288000  -60.3298742930428  51.4457099244524
289000  -58.961293818187  51.3323324928656
290000  -60.8889767830648  52.1365804710419
291000  -56.8534862899708  50.4905033782598
292000  -60.4227187701314  53.0593034044522
293000  -63.690382244196  57.1008933094374
294000  -61.1429841789351  55.2110809995213
295000  -61.3677068609217  54.0185627664428
296000  -65.664228942093  53.2651183229174
297000  -64.5475225728831  55.2537248024756
298000  -65.7756028078871  56.868038388676
299000  -69.4557616373398  55.6331426182339
300000  -60.8022351392158  55.2006055779317
301000  -61.4828259401697  55.6867068035686
302000  -63.6616340034256  54.6287395457192
303000  -63.2377915764995  60.2938820624042
304000  -63.6170609328888  57.9133390104239
305000  -62.3996628490615  54.7250094317168
306000  -65.5073745111999  59.0203974226464
307000  -61.757140534652  59.3364893384838
308000  -65.3788296668673  58.0602264568578
309000  -62.3194418163349  58.0035145112854
310000  -66.7761197147572  59.4107845269509
311000  -59.2266422119544  57.6688339802169
312000  -61.5585729966581  58.3449966989901
313000  -64.3260070169168  58.6096394415014
314000  -62.822505810434  62.5130689966562
315000  -60.7885506880308  60.8495068118064
316000  -64.2733816006285  58.1179554536928
317000  -62.8295861296089  61.1765574948508
318000  -64.8476788483634  63.8640559633979
319000  -65.7957896926678  61.1212786206735
320000  -61.4816807738383  61.354478523433
321000  -64.3324683660603  60.7202701976658
322000  -65.083079021688  59.6838870365038
323000  -69.0701650101793  62.3604159896388
324000  -68.722240959731  59.8480452897387
325000  -66.8210324476531  64.1335478367376
326000  -62.8289067880571  65.6534948224961
327000  -65.6278915368727  68.0445315098963
328000  -61.8061905308176  64.2434552550681
329000  -64.1688904831916  66.5297528614689
330000  -64.8710319955047  67.1120261390729
331000  -67.6514932687737  69.5376104096642
332000  -68.0298321694683  62.095346397524
333000  -71.6200649273661  62.0071957698371
334000  -69.1900884200366  63.3968916293085
335000  -64.4780319017281  64.1999076922751
336000  -68.7811814553248  57.773685922275
337000  -69.4011187047091  59.2302315847318
338000  -63.7767744029673  64.4302718936274
339000  -63.4935406267857  63.8159225232559
340000  -70.2683874795675  67.2678130296914
341000  -66.9508280352772  61.796391004565
342000  -70.3411120489813  64.1355032377282
343000  -69.4458366164464  68.3186695441084
344000  -67.5864735406847  63.3443302115854
345000  -68.4697193048673  64.0801732321794
346000  -67.9471065363953  64.6952633608056
347000  -69.5722514928327  62.7877052573578
348000  -68.774612767004  65.9105148312559
349000  -69.3566163839598  61.2890900251718
350000  -66.0295303157925  67.6060459561289
351000  -67.9892349894461  63.4998478295496
352000  -72.4746345785068  68.1058576116085
353000  -67.1134235822595  65.580809812371
354000  -74.6857887566611  67.4147487391554
355000  -71.7466236348133  69.5932500984358
356000  -73.8435560277179  66.0676804846097
357000  -74.3020148560481  67.0589757018093
358000  -77.7303475140802  67.2035080173039
359000  -69.9034048844551  72.3316251181981
360000  -69.7031322936227  68.2375494289361
361000  -71.2546327025772  68.7618490954168
362000  -71.5000473798211  69.0352788675124
363000  -67.2228602063451  69.7956460835753
364000  -72.9487430182362  66.5523727485819
365000  -71.9138815004855  75.0866281502697
366000  -72.2386990938647  67.1913025699003
367000  -74.0606181439907  65.0817294624521
368000  -70.1030309106131  66.4399224695853
369000  -73.8385112821184  68.4136707173637
370000  -68.1697045593307  70.1931774000313
371000  -69.9869890568612  67.5296583992814
372000  -67.6091723611433  70.0676256355318
373000  -68.640393403621  69.986366008425
374000  -69.0207186519546  70.6173252770217
375000  -72.1399489831114  70.0192376000883
