Time  E_hot  E_cold
0  0  0
1000  5.90589217718785  -3.34092142636193
2000  5.65351369407905  -3.93682056172232
3000  5.5378445715639  -4.12827063205962
4000  7.3367241871162  -3.74293912543554
5000  6.24126324245503  -5.46192809901292
6000  0.461532326924998  -6.52938520412569
7000  5.27408045621034  -4.4356664485698
8000  6.46187396624209  0.35239299931109
9000  -1.1256252385144  1.39368877173025
10000  1.91296999543264  -3.10033589724817
11000  0.217574974027596  -6.37636966689027
12000  4.09426368462294  0.199467755551959
13000  0.293892416666121  1.08202546769741
14000  2.91858285842053  -1.98921055335161
15000  3.10113689929868  6.72440317207853
16000  2.87451649550925  1.60857971171605
17000  4.44854520993896  2.7601793785529
18000  0.382228962594979  4.98655846168868
19000  1.78722774438975  4.08489949154241
20000  0.883586899358732  3.3643886412577
21000  3.54026777836901  -1.55442736766896
22000  6.45508338420496  1.36112938710114
23000  0.569851663413381  1.4777856288124
24000  -0.979699021649019  -2.2566505523037
25000  -3.62505176114385  2.69865630785227
26000  -5.25926510632057  0.601661641077898
27000  0.519909847876107  2.56079709039974
28000  0.60162872927643  0.425858636924066
29000  -5.06904437104702  1.38537465614048
30000  -2.17026003289152  -1.58554214768336
31000  2.38640033522895  2.79735186024724
32000  -3.68040386274876  6.50814185874752
33000  -1.92964835897337  -1.06225577658124
34000  0.53939071963494  2.50423510321979
35000  -3.19402822338914  0.755082730287714
36000  -2.11136369862004  1.69082366759407
37000  -0.689976415602986  4.26122948494635
38000  -2.24062438519876  3.80722325369155
39000  -3.3360597399495  2.58456938363335
40000  -3.67872512139474  5.31488406634218
41000  1.17109374913797  -1.71224154701635
42000  -2.82611046170479  -1.90630081474551
43000  0.372607579854821  7.63057537569794
44000  -1.32219651814141  1.61097208271882
45000  -3.58524914977116  4.07860496730558
46000  0.264637637037656  2.41058440864515
47000  0.0852014263067735  4.36654158383546
48000  -3.88927164701989  6.84719506006592
49000  -8.05468746972548  4.10529305731915
50000  -7.23706901054237  7.31042145298679
51000  -9.64484991448921  4.45051536728391
52000  -4.15344003971392  1.83091543261417
53000  -7.24259650508341  2.48171787751665
54000  -6.80304060130078  5.71404506222513
55000  -7.97479127849871  1.59873667941432
56000  -9.57132331297492  6.20283758953892
57000  -11.1230511945338  5.78633722932792
58000  -10.1713962481252  5.90354021968676
59000  -3.88555975151812  3.91732997818
60000  -11.6782554625209  4.05950469206282
61000  -9.10922580617412  2.52178834804917
62000  -9.62529260224557  6.05256286676477
63000  -6.11831784726215  3.82822662773627
64000  -12.1040309554141  4.70226047870256
65000  -6.93233975651816  6.83638746550047
66000  -10.0321558374787  3.50448899020658
67000  -9.21606750216878  2.89207742421636
68000  -12.0561652743652  5.92686871344121
69000  -8.57905481912294  3.44143002387802
70000  -11.42608814566  8.47156439253948
71000  -6.97307029354312  1.54824567179292
72000  -8.293112450195  6.80557946459837
73000  -6.03946712496354  4.63126232265148
74000  -6.42810943408951  5.4372509241763
75000  -7.38960828943592  6.34034694772481
76000  -12.5547308123505  3.49822864480511
77000  -9.92597551376528  8.82965067445721
78000  -5.83045329080725  1.91171512961636
79000  -8.89434296041275  9.98053877918656
80000  -10.3085551390897  7.98824130625736
81000  -10.2118312384675  9.36096269639344
82000  -9.08822170151868  5.66923285463687
83000  -7.85185614459695  9.4744224067817
84000  -8.11406733105887  4.22584172929567
85000  -4.27743080953263  11.874301625919
86000  -5.67390547086892  7.84319228972546
87000  -4.41380016198898  7.45074190967182
88000  -6.31579400786712  7.3797548443232
89000  -8.80574834524284  5.44350689956679
90000  -14.4207391838511  4.1477973152078
91000  -8.63082822702684  2.14560938229039
92000  -5.69811436874735  6.00979091597948
93000  -2.61694316516949  5.21086527341582
94000  -10.4393117533654  6.45472128149811
95000  -6.26762556688964  10.3827737531532
