Time  E_hot  E_cold
0  0  0
1000  0.967392905528254  -10.5692249804072
2000  -1.60506671177927  -5.07588924683911
3000  0.760049598054218  -0.936665606552322
4000  -3.6596627072816  -2.67576108056954
5000  -1.20071925637056  -3.40804135172742
6000  -0.68513072237204  -0.823637103703629
7000  1.60600386994922  -5.80071453918424
8000  2.6295245065757  -4.02615472647283
9000  2.04879194903216  -2.98870369096293
10000  1.01992271247626  -4.72950843553726
11000  2.25792168035771  -5.20535996535035
12000  0.692299428762716  -3.1616702501591
13000  6.67337067202013  -4.49662564701208
14000  0.890587267809652  -3.45315180536127
15000  2.26074724509619  -1.23538922082237
16000  2.54796352556871  -2.31220408922269
17000  -2.65852779595324  -3.65822428133426
18000  2.39193399600809  -1.48084331915553
19000  -2.29485271354215  -1.10044779910898
20000  -1.10643484630002  -1.64424717781085
21000  0.480303489621527  -2.13715874767405
22000  1.647599024125  -2.72678550590126
23000  1.55975880281882  -3.62261148713074
24000  -2.46780054326698  -3.32072608558123
25000  -0.779803323697979  -5.93792840057397
26000  -5.61325155898062  -5.34892280247474
27000  -3.75573938359246  0.254282316103131
28000  -2.37707735463323  -0.0274146101659605
29000  -0.235048797526545  -1.40270574419795
30000  -3.58722455386994  -3.17389143424904
31000  0.656642886592394  -2.97703737008054
32000  -4.19971602522028  -3.53364541560104
33000  -4.09742314237119  -0.413262239900182
34000  -2.06767909193476  0.546160887391276
35000  -7.52576508670285  1.07074433267966
36000  -2.83992440378063  0.514997724348088
37000  -7.24667175198165  -4.0186271117507
38000  -6.00040779051366  -0.26963245790202
39000  -3.61890960603821  1.74941751902865
40000  -8.92040763111166  0.856973947370939
41000  -0.778684004908325  2.41951087011493
42000  -6.17734643063334  1.20880351025703
43000  -0.885756044614322  -5.4780180798807
44000  -10.618860315278  1.06942875437083
45000  -4.4557584427327  -4.5207390690213
46000  -10.6622049565191  1.6194149192044
47000  -11.3596231911392  -1.60677638166581
48000  -11.8296091477558  4.43085443186574
49000  -10.3019186422869  4.8480358442521
50000  -10.1806612208578  4.48972808474191
51000  -7.20261301164663  0.890193315720602
52000  -10.6657844755901  3.08354517867911
53000  -7.89987749990755  4.34750799310322
54000  -9.98904395781667  -0.318617854537001
55000  -13.3420932296123  3.6203214226414
56000  -9.71879003156397  0.967408028866657
57000  -10.7247706061822  1.90253505739518
58000  -11.4008618347606  3.90775998335964
59000  -14.6069958770301  4.1797847425734
60000  -14.8737007691305  -0.85525946876179
61000  -5.99848693469577  3.97686288771344
62000  -6.68165463868021  4.94338721876797
63000  -14.869816461959  4.83383810445033
64000  -13.350227012151  4.23832227476037
65000  -9.56133566015116  7.88866185255777
66000  -11.7658386785212  4.02492231063569
67000  -10.993976447158  7.48483040553524
68000  -11.3735783281346  6.26006954773288
69000  -11.4767588100874  3.78144590295169
70000  -13.5606165406345  3.09942715278221
71000  -15.4935116237706  2.02514063367318
72000  -9.54776066571733  4.65577765402932
73000  -11.8140249830257  2.81869752010239
74000  -8.56834550378646  2.59028893839319
75000  -9.66441754633447  6.23901738315213
76000  -9.16893813859348  3.56171837118135
77000  -10.0103423169789  4.93896733165556
78000  -10.1648641589645  5.46029413782389
79000  -9.60105254579769  4.01482492928628
80000  -10.8384357770949  4.83533593009034
81000  -6.26849951730244  1.32107721721979
82000  -8.31801642979909  4.78166547548899
83000  -13.7849127937058  6.1878542010577
84000  -12.2309521995645  3.32975910941199
85000  -10.8095268669263  6.40326224134699
86000  -10.3326067495493  5.69021936453481
87000  -9.55256129846459  -0.623552390503583
88000  -9.98111417837701  -0.136935442062458
89000  -10.0000001189164  3.94353387222337
90000  -11.523936077872  2.55636051791731
91000  -9.27835120973033  4.12606196984531
92000  -17.9387203513586  1.66129560981345
93000  -11.1449297788084  -0.21992218287649
94000  -16.8213181977791  4.1039407327344
95000  -9.63526358821575  4.1881940815152
96000  -13.8271660027014  2.02588297715181
97000  -7.52449582272151  1.76970312997208
98000  -6.55276299608557  3.38380487938738
99000  -8.42311850835919  -0.190429894164455
100000  -14.1297643477852  4.67857713957401
101000  -10.4735283325454  -0.713392021557648
102000  -11.5081153531776  2.04753189063206
103000  -12.6385848873287  -0.278634371911622
104000  -11.8416349728534  -1.52358507721352
105000  -9.79724367382133  0.844338284628801
106000  -14.2259823041268  0.0333027633930982
107000  -12.6630987687818  4.72490373639159
108000  -11.8361900945798  5.40746357945123
109000  -11.3763140558504  4.21784154032371
110000  -9.23555275544671  4.77872472277751
111000  -13.7237181233091  3.3786485305216
112000  -12.7667402088521  -1.39363315187759
113000  -10.0548503883421  3.52667187911798
114000  -16.7036697491151  2.11658725844434
115000  -9.00134147707494  -0.364987912611829
116000  -15.7184532574208  -0.0937497972914937
117000  -13.4601091931986  4.63193472351682
118000  -15.3005393422427  4.20101954276174
119000  -8.10236613929392  2.51516408201801
120000  -16.2073561222615  5.07705293326178
121000  -10.2625055820005  8.74061892427853
122000  -12.8002273187858  6.01749301566614
123000  -12.2500789249439  6.65453925731795
124000  -11.9098886757564  6.12420751977684
125000  -9.44071212550439  3.85171778387319
126000  -16.8835054511384  5.60042044644232
127000  -15.8724480327257  6.4841112618033
128000  -16.9733763694058  5.33635791031113
129000  -14.2022730848368  9.23674919477735
130000  -20.9163300501887  11.5376196185031
131000  -17.5563031771381  8.83515236217987
132000  -17.9424539850842  9.83562429040971
133000  -13.9250987400931  13.4065929525336
134000  -22.0359770119104  13.0151531774502
135000  -13.4730793421262  10.7682267501913
136000  -15.9273753055225  9.77030440738138
137000  -11.6009930230181  11.7678039570311
138000  -19.4487216261496  12.3727692115846
139000  -17.6286259638706  9.47800948177105
140000  -18.8954545691112  8.10075823676715
141000  -18.8469824550515  7.96265388494054
142000  -16.1503671042564  10.9028763391157
143000  -16.2620770456411  8.26803027150083
144000  -17.7803092436787  5.05140659676731
145000  -18.7073096287886  12.8075056287101
146000  -17.7721175104107  12.0292122956695
147000  -18.1733499717296  13.010060360552
148000  -21.8561152098831  13.4468749002152
149000  -18.6907065125829  7.05268467714713
150000  -20.2069174485832  12.8458774362019
151000  -17.4335124705509  14.0193378481333
152000  -16.1800822000282  11.9856753464901
153000  -22.1193375323709  12.8746142962809
154000  -21.2892009635254  11.6489737350694
155000  -19.6126019882179  11.342191777675
156000  -22.2110956141075  12.6107231431773
157000  -18.8475345604477  13.3746806063813
158000  -21.034738725997  17.9881634084081
159000  -16.9636589566671  15.6263137760375
160000  -19.4700653261112  15.0515888399986
161000  -17.1109362147386  18.9820895112055
162000  -20.2924737651392  17.5835464824035
163000  -16.1974200304165  13.6424654181919
164000  -19.4229614174357  17.6339995503678
165000  -16.6961444004198  17.4984732517376
166000  -16.331013588797  18.7068726251419
167000  -20.2926603609695  22.2208401768289
168000  -16.2591313033435  17.1292844576663
169000  -19.9769045699301  21.1724629840458
170000  -11.155556127147  16.693365017043
171000  -14.3369199920032  17.3695733496057
172000  -16.3206238187735  22.5116219371454
